Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,zscore
1506,20,RL,67.0,10456,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967-01-01,1967-01-01,Hip,CompShg,HdBoard,HdBoard,BrkFace,120,3,3,CBlock,3,3,No,GLQ,506.0,Unf,0.0,1323.0,1829.0,GasA,4,Y,SBrkr,1829,0,0,1829,1.0,0.0,2,0,4,1,3,8,Typ,0,0,Attchd,1967-01-01,RFn,2.0,535.0,3,3,Y,0,76,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,0.7065395835202247
1507,60,RL,80.0,10791,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993-01-01,1993-01-01,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,PConc,4,3,Mn,GLQ,1137.0,Unf,0.0,143.0,1280.0,GasA,5,Y,SBrkr,1280,1215,0,2495,1.0,0.0,2,1,4,1,4,9,Typ,1,3,Attchd,1993-01-01,Unf,2.0,660.0,3,3,Y,224,32,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,2.0786048033957196
1508,50,RL,67.0,18837,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978-01-01,1978-01-01,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,PConc,4,3,Mn,ALQ,687.0,LwQ,46.0,491.0,1224.0,GasA,3,Y,SBrkr,1287,604,0,1891,0.0,1.0,3,0,3,1,3,7,Typ,1,3,Attchd,1978-01-01,RFn,2.0,678.0,3,3,Y,0,69,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,0.8342693787638894
1509,60,RL,80.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971-01-01,1971-01-01,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,No,ALQ,329.0,Unf,0.0,386.0,715.0,GasA,3,Y,SBrkr,930,715,0,1645,0.0,0.0,1,2,4,1,3,7,Typ,0,0,Attchd,1971-01-01,RFn,2.0,441.0,3,3,Y,0,78,0,0,0,0,0,GdWo,None,0,,2010-01-01,WD,Normal,0.32747051376483277
1510,20,RL,80.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966-01-01,1966-01-01,Hip,CompShg,VinylSd,VinylSd,BrkFace,172,3,3,CBlock,3,3,No,Rec,698.0,Unf,0.0,534.0,1232.0,GasA,3,Y,SBrkr,1232,0,0,1232,1.0,0.0,1,1,3,1,3,6,Typ,0,0,Attchd,1966-01-01,RFn,2.0,490.0,3,3,Y,0,224,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,-0.5233747351969982
1511,20,RL,90.0,9900,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966-01-01,1966-01-01,Hip,CompShg,HdBoard,HdBoard,None,0,3,3,PConc,4,3,No,BLQ,1059.0,Unf,0.0,150.0,1209.0,GasA,4,Y,SBrkr,1209,0,0,1209,1.0,0.0,1,0,3,1,3,6,Typ,0,0,Attchd,1966-01-01,RFn,2.0,504.0,3,3,Y,0,0,120,0,0,0,0,None,None,0,,2010-01-01,ConLD,Normal,-0.5707583689164222
1512,20,RL,88.0,9680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967-01-01,1967-01-01,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268,3,3,CBlock,3,3,No,BLQ,1010.0,Unf,0.0,500.0,1510.0,GasA,5,Y,SBrkr,1510,0,0,1510,1.0,0.0,2,0,3,1,4,6,Typ,0,0,Attchd,1967-01-01,RFn,2.0,517.0,3,3,Y,0,40,0,0,204,0,0,GdPrv,None,0,,2010-01-01,WD,Normal,0.049349185411691886
1513,80,RL,67.0,10600,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964-01-01,1964-01-01,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,3,No,Unf,0.0,Unf,0.0,533.0,533.0,GasA,3,Y,SBrkr,1131,644,0,1775,0.0,0.0,2,0,3,1,3,8,Typ,0,0,Attchd,1964-01-01,Unf,2.0,480.0,3,3,Y,0,172,0,0,0,0,0,None,None,0,,2010-01-01,COD,Family,0.5952910521789684
1514,90,RL,98.0,13260,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962-01-01,2001-01-01,Hip,CompShg,HdBoard,HdBoard,BrkFace,144,3,3,CBlock,3,3,No,BLQ,1500.0,Unf,0.0,228.0,1728.0,GasA,3,Y,SBrkr,1728,0,0,1728,2.0,0.0,2,0,6,2,3,10,Typ,0,0,None,,None,0.0,0.0,0,0,Y,0,0,0,0,0,0,0,None,None,0,,2010-01-01,Oth,Abnorml,0.49846362675231937
1515,50,RL,68.0,9724,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952-01-01,2002-01-01,Gable,CompShg,MetalSd,MetalSd,BrkFace,265,4,3,CBlock,3,3,No,LwQ,670.0,Unf,0.0,470.0,1140.0,GasA,4,Y,SBrkr,1929,532,0,2461,0.0,0.0,2,0,3,1,3,7,Min2,2,4,Detchd,1994-01-01,Unf,2.0,400.0,3,3,Y,0,0,0,0,0,0,0,GdWo,None,0,,2010-01-01,WD,Normal,2.0085594318104842
1516,50,RL,120.0,17360,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949-01-01,1950-01-01,Gable,CompShg,MetalSd,MetalSd,Stone,340,3,4,CBlock,3,3,No,Rec,300.0,Unf,0.0,482.0,782.0,GasA,3,Y,SBrkr,1019,537,0,1556,0.0,0.0,2,0,3,1,3,6,Typ,1,4,Attchd,1949-01-01,Unf,2.0,470.0,3,3,Y,0,0,150,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,0.1441164528505399
1517,85,RL,75.0,11380,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966-01-01,2008-01-01,Gable,CompShg,HdBoard,HdBoard,BrkFace,216,3,3,CBlock,3,3,Gd,GLQ,944.0,Unf,0.0,136.0,1080.0,GasA,4,Y,SBrkr,1128,0,0,1128,1.0,0.0,1,0,2,1,4,5,Typ,1,4,Attchd,1966-01-01,Unf,1.0,315.0,3,3,Y,238,0,0,0,0,0,0,None,Shed,1500,,2010-01-01,WD,Normal,-0.7376311659283067
1518,90,RL,70.0,8267,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958-01-01,1958-01-01,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,3,No,Unf,0.0,Unf,0.0,1604.0,1604.0,GasA,3,Y,SBrkr,1604,0,0,1604,0.0,0.0,2,0,4,2,3,8,Typ,0,0,Attchd,1958-01-01,Unf,2.0,576.0,3,3,Y,42,0,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,0.24300403626498995
1519,20,RL,70.0,8197,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003-01-01,2009-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,506,4,3,PConc,4,3,No,GLQ,1188.0,Unf,0.0,292.0,1480.0,GasA,5,Y,SBrkr,1480,0,0,1480,1.0,0.0,2,0,3,1,4,7,Typ,0,0,Attchd,2003-01-01,RFn,2.0,620.0,3,3,Y,252,73,0,0,0,0,0,MnPrv,Shed,300,,2010-01-01,WD,Normal,-0.012455554222339413
1520,20,RL,67.0,8050,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959-01-01,1959-01-01,Hip,CompShg,MetalSd,MetalSd,BrkFace,150,3,3,CBlock,3,3,No,BLQ,856.0,Rec,162.0,125.0,1143.0,GasA,3,Y,SBrkr,1143,0,0,1143,1.0,0.0,1,0,3,1,3,6,Typ,0,0,Attchd,1959-01-01,RFn,1.0,308.0,3,3,Y,0,0,0,0,0,0,0,GdPrv,None,0,,2010-01-01,WD,Normal,-0.706728796111291
1521,20,RL,87.0,10725,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959-01-01,1959-01-01,Hip,CompShg,MetalSd,MetalSd,BrkFace,91,3,3,CBlock,3,3,No,Rec,936.0,Unf,0.0,270.0,1206.0,GasA,2,Y,SBrkr,1206,0,0,1206,0.0,0.0,1,0,3,1,3,6,Typ,0,0,Attchd,1959-01-01,RFn,1.0,312.0,3,3,Y,0,21,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,-0.5769388428798253
1522,20,RL,80.0,10032,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959-01-01,1959-01-01,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432,3,3,CBlock,3,3,No,Rec,734.0,Unf,0.0,510.0,1244.0,GasA,5,Y,SBrkr,1580,0,0,1580,1.0,0.0,1,1,3,1,3,6,Typ,2,4,Attchd,1956-01-01,Unf,2.0,440.0,3,3,Y,0,28,0,0,160,0,0,GdWo,None,0,,2010-01-01,WD,Normal,0.19356024455776494
1523,50,RL,60.0,8382,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956-01-01,1956-01-01,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,No,Unf,0.0,Unf,0.0,832.0,832.0,GasA,3,Y,FuseA,832,505,0,1337,0.0,0.0,1,0,3,1,3,5,Typ,0,0,Attchd,1956-01-01,Unf,1.0,263.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,-0.3070581464778886
1524,20,RL,60.0,10950,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952-01-01,1952-01-01,Gable,CompShg,WdShing,Wd Shng,None,0,3,3,CBlock,3,3,No,BLQ,339.0,Unf,0.0,525.0,864.0,GasA,3,Y,SBrkr,1064,0,0,1064,0.0,1.0,1,0,2,1,2,4,Typ,0,0,Detchd,1952-01-01,Unf,1.0,318.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,-0.8694812771475735
1525,20,RL,119.0,10895,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955-01-01,1955-01-01,Gable,CompShg,MetalSd,MetalSd,None,0,3,4,CBlock,3,3,No,Rec,648.0,Unf,0.0,324.0,972.0,GasA,3,Y,SBrkr,972,0,0,972,0.0,0.0,1,0,3,1,3,5,Typ,0,0,Attchd,1955-01-01,Unf,1.0,305.0,3,3,Y,0,0,205,0,0,0,0,GdWo,None,0,,2010-01-01,WD,Normal,-1.0590158120252695
1526,190,RL,70.0,13587,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958-01-01,1958-01-01,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,Av,Rec,532.0,Unf,0.0,456.0,988.0,GasA,3,Y,SBrkr,988,0,0,988,1.0,0.0,1,0,2,1,3,5,Typ,0,0,Attchd,1958-01-01,Unf,1.0,264.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,,2010-01-01,WD,Abnorml,-1.0260532842204528
1527,30,RL,65.0,7898,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1920-01-01,1994-01-01,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,3,3,No,Unf,0.0,Unf,0.0,576.0,576.0,GasA,4,Y,SBrkr,985,0,0,985,0.0,1.0,1,0,2,1,3,4,Typ,0,0,Detchd,1989-01-01,Unf,2.0,676.0,3,3,N,0,0,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,-1.0322337581838559
1528,50,RL,60.0,8064,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948-01-01,2004-01-01,Gable,CompShg,WdShing,Wd Shng,None,0,3,3,CBlock,3,3,No,ALQ,481.0,Rec,174.0,161.0,816.0,GasA,3,Y,SBrkr,816,408,0,1224,1.0,0.0,1,0,3,1,3,5,Typ,0,0,Detchd,1950-01-01,Unf,1.0,280.0,3,3,Y,414,0,0,0,0,0,0,GdWo,None,0,,2010-01-01,WD,Normal,-0.5398559990994065
1529,20,RL,81.0,7635,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960-01-01,1960-01-01,Gable,CompShg,BrkFace,Wd Sdng,None,0,3,3,CBlock,3,3,No,Rec,588.0,LwQ,350.0,237.0,1175.0,GasA,5,Y,SBrkr,1175,0,0,1175,0.0,0.0,1,1,3,1,3,6,Typ,0,0,Detchd,1960-01-01,RFn,2.0,484.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,-0.6408037405016577
1530,20,RL,80.0,9760,Pave,None,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7,1963-01-01,1984-01-01,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218,3,3,CBlock,3,3,Gd,BLQ,717.0,LwQ,263.0,415.0,1395.0,GasA,3,Y,SBrkr,1395,0,0,1395,1.0,0.0,1,0,2,1,3,7,Min1,1,3,Attchd,1963-01-01,RFn,2.0,440.0,3,3,Y,657,0,113,0,240,0,0,None,None,0,,2010-01-01,WD,Normal,-0.1875689831854281
1531,50,RM,60.0,4800,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900-01-01,1954-01-01,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771,3,3,PConc,3,3,No,ALQ,48.0,Unf,0.0,661.0,709.0,GasA,3,Y,SBrkr,1157,687,0,1844,1.0,0.0,1,0,3,1,3,9,Min2,2,4,Basment,1900-01-01,Unf,1.0,240.0,3,3,Y,84,0,0,0,0,0,0,None,None,0,,2010-01-01,COD,Abnorml,0.7374419533372404
1532,30,RM,56.0,4485,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,1920-01-01,1950-01-01,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,PConc,3,3,No,BLQ,579.0,Unf,0.0,357.0,936.0,GasA,3,Y,SBrkr,936,0,0,936,1.0,0.0,1,0,2,1,3,5,Typ,1,4,None,,None,0.0,0.0,0,0,P,51,0,135,0,0,0,0,MnPrv,None,0,,2010-01-01,WD,Normal,-1.133181499586107
1533,20,RM,69.0,5805,Pave,Grvl,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5,7,1957-01-01,1957-01-01,Hip,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,Mn,BLQ,274.0,Rec,1073.0,0.0,1347.0,GasA,4,Y,SBrkr,1347,0,0,1347,1.0,1.0,1,0,3,1,4,6,Typ,0,0,Detchd,1957-01-01,Unf,2.0,551.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,-0.28645656659987817
1534,45,RM,50.0,6900,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938-01-01,2000-01-01,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,PConc,4,3,No,Unf,0.0,Unf,0.0,827.0,827.0,GasA,4,Y,SBrkr,827,424,0,1251,0.0,0.0,1,0,3,1,2,6,Typ,0,0,Detchd,1938-01-01,Unf,1.0,240.0,2,3,N,0,0,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,-0.48423173342877834
1535,50,RM,69.0,11851,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948-01-01,2009-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,3,4,BrkTil,3,3,No,BLQ,780.0,Unf,0.0,247.0,1027.0,GasA,5,Y,SBrkr,1027,606,0,1633,0.0,0.0,1,0,3,1,4,7,Typ,1,4,Detchd,1948-01-01,Unf,1.0,240.0,3,3,Y,0,100,126,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,0.3027486179112202
1536,50,RM,67.0,8239,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920-01-01,1962-01-01,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,3,3,No,Rec,176.0,Unf,0.0,832.0,1008.0,GasA,3,Y,SBrkr,1060,185,0,1245,0.0,0.0,1,0,3,1,3,6,Typ,0,0,Detchd,1962-01-01,Unf,1.0,315.0,3,3,Y,0,0,334,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,-0.4965926813555846
1537,30,RM,68.0,9656,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,2,1923-01-01,1970-01-01,Gable,CompShg,AsbShng,AsbShng,None,0,3,2,BrkTil,2,2,No,Unf,0.0,Unf,0.0,678.0,678.0,GasA,3,N,SBrkr,832,0,0,832,0.0,0.0,1,0,2,1,3,5,Typ,1,4,Detchd,1928-01-01,Unf,2.0,780.0,2,2,N,0,0,0,0,0,0,0,None,None,0,,2010-01-01,WD,Abnorml,-1.3474379303174155
1538,70,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1900-01-01,2003-01-01,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,4,4,BrkTil,3,3,No,Unf,0.0,Unf,0.0,930.0,930.0,GasW,3,N,SBrkr,930,636,0,1566,0.0,0.0,2,0,3,1,4,7,Typ,0,0,Detchd,1930-01-01,Unf,1.0,288.0,3,3,Y,54,228,246,0,0,0,0,None,None,0,,2010-01-01,WD,Abnorml,0.16471803272855032
1539,70,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890-01-01,2002-01-01,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,4,4,Stone,2,2,No,Unf,0.0,Unf,0.0,346.0,346.0,GasA,5,Y,SBrkr,1157,1111,0,2268,0.0,0.0,3,0,3,1,4,7,Typ,0,0,Detchd,2003-01-01,Unf,2.0,624.0,3,3,N,0,108,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,1.6109489401648827
1540,190,RM,100.0,9045,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,3,1910-01-01,1950-01-01,Gable,CompShg,MetalSd,MetalSd,None,0,3,2,BrkTil,3,3,Mn,Unf,0.0,Unf,0.0,840.0,840.0,Grav,2,N,FuseF,1128,1128,0,2256,0.0,0.0,2,0,4,2,2,12,Typ,0,0,None,,None,0.0,0.0,0,0,N,0,18,18,0,0,0,0,None,None,0,,2010-01-01,WD,Abnorml,1.5862270443112703
1541,70,RM,60.0,10560,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1922-01-01,1994-01-01,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,2,3,No,Rec,283.0,Unf,0.0,455.0,738.0,GasA,5,Y,SBrkr,868,602,0,1470,0.0,0.0,1,1,2,1,3,6,Min1,0,0,Detchd,1970-01-01,Unf,2.0,624.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,-0.03305713410034985
1542,50,RM,53.0,5830,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,6,1950-01-01,1997-01-01,Gable,CompShg,MetalSd,MetalSd,None,0,3,4,CBlock,3,3,No,Rec,788.0,Unf,0.0,200.0,988.0,GasA,5,Y,SBrkr,1030,582,0,1612,0.0,0.0,1,1,3,1,3,7,Typ,0,0,Detchd,1950-01-01,Unf,1.0,363.0,3,3,Y,0,0,0,0,0,0,0,MnPrv,None,0,,2010-01-01,WD,Normal,0.2594853001673983
1543,75,RL,67.0,7793,Pave,None,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922-01-01,2005-01-01,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,4,3,No,BLQ,474.0,Unf,0.0,634.0,1108.0,GasA,3,N,FuseA,1160,908,0,2068,0.0,0.0,1,1,3,1,4,8,Typ,1,4,Detchd,1928-01-01,Unf,1.0,315.0,3,3,Y,0,0,60,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,1.1989173426046742
1544,30,RM,50.0,5000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925-01-01,1950-01-01,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,3,3,No,Rec,188.0,Unf,0.0,577.0,765.0,GasA,3,N,FuseF,765,0,0,765,1.0,0.0,1,0,2,1,4,4,Typ,0,0,Detchd,1926-01-01,Unf,1.0,200.0,2,3,P,135,0,41,0,0,0,0,MnPrv,None,0,,2010-01-01,WD,Normal,-1.4854685155000855
1545,50,RM,50.0,6000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1939-01-01,1950-01-01,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,3,4,No,BLQ,452.0,LwQ,12.0,144.0,608.0,GasA,3,Y,SBrkr,608,524,0,1132,1.0,0.0,1,0,2,1,3,5,Typ,0,0,Detchd,1939-01-01,Unf,1.0,240.0,3,3,Y,0,0,128,0,0,0,0,MnPrv,None,0,,2010-01-01,WD,Abnorml,-0.7293905339771025
1546,50,RM,50.0,6000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1940-01-01,1950-01-01,Gable,CompShg,MetalSd,MetalSd,None,0,3,4,CBlock,3,3,No,LwQ,264.0,Unf,0.0,308.0,572.0,GasA,5,Y,FuseA,848,348,0,1196,0.0,1.0,1,1,3,1,3,6,Typ,2,4,Detchd,1973-01-01,Unf,2.0,576.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,-0.5975404227578357
1547,50,RM,53.0,6360,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,6,1942-01-01,1950-01-01,Gable,CompShg,MetalSd,MetalSd,Stone,300,3,3,CBlock,3,3,No,Rec,360.0,LwQ,159.0,316.0,835.0,GasA,3,Y,FuseA,955,498,0,1453,0.0,0.0,1,1,3,1,4,7,Min2,2,2,Detchd,1942-01-01,Unf,1.0,240.0,3,3,Y,0,0,35,0,148,0,0,None,None,0,,2010-01-01,WD,Normal,-0.06807981989296759
1548,50,RM,50.0,6000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1948-01-01,1950-01-01,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,3,No,Rec,300.0,Unf,0.0,480.0,780.0,GasA,3,Y,SBrkr,780,636,0,1416,0.0,0.0,1,1,3,1,3,6,Typ,0,0,Detchd,1948-01-01,Unf,1.0,312.0,3,3,P,221,0,48,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,-0.1443056654416062
1549,50,RM,52.0,6240,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1936-01-01,1980-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,CBlock,3,2,No,Rec,276.0,Unf,0.0,252.0,528.0,GasA,4,Y,SBrkr,548,492,0,1040,0.0,0.0,1,0,2,1,3,5,Typ,0,0,Detchd,1979-01-01,Fin,2.0,624.0,3,3,P,306,0,32,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,-0.9189250688547985
1550,50,RM,52.0,6240,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1930-01-01,1950-01-01,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,3,3,No,LwQ,448.0,Unf,0.0,480.0,928.0,GasA,3,Y,FuseF,928,608,0,1536,0.0,0.0,2,0,4,1,3,7,Typ,1,4,Detchd,1930-01-01,Unf,2.0,480.0,3,3,Y,0,10,0,0,0,0,0,MnPrv,None,0,,2010-01-01,WD,Normal,0.10291329309451902
1551,30,RM,51.0,6120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,5,1923-01-01,1950-01-01,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,2,2,No,ALQ,960.0,Unf,0.0,164.0,1124.0,GasA,3,Y,SBrkr,1068,0,0,1068,1.0,0.0,1,0,2,1,3,5,Typ,1,4,Detchd,1923-01-01,Unf,1.0,288.0,3,3,Y,0,0,128,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,-0.8612406451963693
1552,50,RM,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915-01-01,1950-01-01,Gable,CompShg,MetalSd,MetalSd,None,0,3,2,CBlock,3,3,No,Unf,0.0,Unf,0.0,888.0,888.0,GasA,5,Y,SBrkr,888,1074,0,1962,0.0,0.0,1,1,4,1,3,9,Typ,1,3,Detchd,1915-01-01,Unf,2.0,572.0,3,3,Y,160,0,364,0,0,0,0,GdPrv,None,0,,2010-01-01,WD,Normal,0.9805405958977635
