Id,MSSubClass,MSZoning,LotFrontage,LotArea,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSSubClass_target_enc,MSZoning_target_enc,Neighborhood_target_enc,Condition1_target_enc,BldgType_target_enc,HouseStyle_target_enc,RoofStyle_target_enc,Exterior1st_target_enc,Exterior2nd_target_enc,Foundation_target_enc,SaleType_target_enc,SaleCondition_target_enc,LotConfig_target_enc,LandSlope_target_enc,Functional_target_enc,MasVnrType_target_enc,GarageType_target_enc,CentralAir_N,CentralAir_Y,PavedDrive_N,PavedDrive_P,PavedDrive_Y,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr
1488,20,RL,73.0,8987,Gtl,Somerst,Norm,1Fam,1Story,8,5,2005-01-01,2006-01-01,Gable,VinylSd,VinylSd,BrkFace,226.0,4,3,PConc,4,3,1,0.0,1,0.0,1595.0,1595.0,5,1595,0,0,1595,0.0,0.0,2,0,2,1,4,6,Typ,1,4,Attchd,2005-01-01,RFn,3.0,880.0,3,3,144,0,0,0,0,0,0,5,2010-01-01,WD,Normal,182606.23754789273,187519.42678571428,224461.04705882352,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489,20,FV,92.0,9215,Gtl,Somerst,Norm,1Fam,1Story,7,5,2009-01-01,2010-01-01,Hip,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,0.0,1,0.0,1218.0,1218.0,5,1218,0,0,1218,0.0,0.0,2,0,2,1,4,4,Typ,0,4,Attchd,2009-01-01,RFn,2.0,676.0,3,3,0,136,0,0,0,0,0,4,2010-01-01,New,Partial,182606.23754789273,212616.203125,224461.04705882352,181369.4392828036,181976.71199324325,174232.36440677967,210906.4552238806,212093.31299212598,212766.4366197183,220729.56825396826,274293.4568965517,271522.4285714286,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1490,20,FV,84.0,10440,Gtl,Somerst,Norm,1Fam,1Story,6,5,2005-01-01,2005-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,5,3,6,1414.0,1,0.0,54.0,1468.0,5,1468,0,0,1468,1.0,0.0,2,0,2,1,4,6,Typ,1,4,Attchd,2005-01-01,Fin,2.0,528.0,3,3,0,102,0,0,216,0,0,5,2010-01-01,WD,Normal,182606.23754789273,212616.203125,224461.04705882352,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,175786.63921568627,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1491,60,RL,70.0,11920,Gtl,SawyerW,Norm,1Fam,2Story,7,5,2004-01-01,2004-01-01,Gable,VinylSd,VinylSd,BrkFace,122.0,4,3,PConc,4,3,1,0.0,1,0.0,831.0,831.0,5,831,828,0,1659,0.0,0.0,2,1,3,1,4,8,Typ,0,4,Attchd,2004-01-01,RFn,2.0,484.0,3,3,144,68,0,0,0,0,0,4,2010-01-01,WD,Normal,232935.9825783972,187519.42678571428,184171.7894736842,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1492,30,RH,70.0,9800,Gtl,SawyerW,Feedr,1Fam,1Story,5,5,1920-01-01,1950-01-01,Gable,Wd Sdng,Wd Sdng,BrkFace,0.0,3,2,BrkTil,3,3,1,0.0,1,0.0,816.0,816.0,3,1012,0,0,1012,0.0,0.0,1,0,2,1,3,5,Typ,0,4,Detchd,1920-01-01,Unf,1.0,429.0,3,3,121,0,80,0,0,0,0,4,2010-01-01,WD,Normal,96960.46268656716,131558.375,184171.7894736842,141045.05128205128,181976.71199324325,174232.36440677967,169728.83839285714,143007.5846153846,144375.16042780748,125796.40714285715,169828.32982171798,171949.1346483705,175786.63921568627,177119.04970326409,180283.1104387292,169678.2004680187,132414.77690288713,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1493,20,RL,39.0,15410,Gtl,Sawyer,RRNe,1Fam,1Story,6,6,1974-01-01,2002-01-01,Hip,Plywood,Plywood,BrkCmn,250.0,3,4,CBlock,3,3,4,126.0,6,859.0,223.0,1208.0,5,1494,0,0,1494,1.0,0.0,2,0,3,1,3,7,Typ,2,2,Attchd,1974-01-01,Fin,2.0,461.0,3,3,296,0,186,0,0,0,0,4,2010-01-01,WD,Abnorml,182606.23754789273,187519.42678571428,135592.94444444444,190750.0,181976.71199324325,174232.36440677967,210906.4552238806,172986.18446601942,165571.75735294117,148164.81006493507,169828.32982171798,141319.27551020408,212614.25,177119.04970326409,180283.1104387292,136983.64285714287,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1494,60,RL,85.0,13143,Gtl,NoRidge,Norm,1Fam,2Story,8,5,1993-01-01,1993-01-01,Gable,HdBoard,ImStucc,BrkFace,504.0,4,3,PConc,4,3,2,250.0,6,981.0,0.0,1231.0,5,1251,1098,0,2349,1.0,0.0,2,1,4,1,4,9,Typ,1,3,Attchd,1993-01-01,RFn,3.0,762.0,3,3,32,130,0,0,0,0,0,6,2010-01-01,WD,Normal,232935.9825783972,187519.42678571428,301637.22222222225,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,158336.50228310502,197300.0,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1495,60,RL,88.0,11134,Gtl,NoRidge,Norm,1Fam,2Story,8,5,1992-01-01,1993-01-01,Gable,HdBoard,HdBoard,BrkFace,180.0,4,3,PConc,4,3,6,1129.0,1,0.0,261.0,1390.0,5,1402,823,0,2225,1.0,0.0,2,1,4,1,4,7,Typ,1,3,Attchd,1992-01-01,RFn,3.0,713.0,3,3,198,30,0,0,0,0,0,6,2010-01-01,WD,Normal,232935.9825783972,187519.42678571428,301637.22222222225,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,158336.50228310502,162076.078817734,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1496,120,FV,25.0,4835,Gtl,Somerst,Norm,TwnhsE,1Story,7,5,2004-01-01,2005-01-01,Gable,MetalSd,MetalSd,BrkFace,0.0,4,3,PConc,5,3,6,1298.0,1,0.0,190.0,1488.0,5,1488,0,0,1488,1.0,0.0,2,0,2,1,4,6,Typ,1,4,Attchd,2004-01-01,Fin,2.0,506.0,3,3,168,50,0,0,0,0,0,3,2010-01-01,WD,Normal,201195.11627906977,212616.203125,224461.04705882352,181369.4392828036,182383.61607142858,174232.36440677967,169728.83839285714,149460.08796296295,150034.97156398103,220729.56825396826,169828.32982171798,171949.1346483705,212614.25,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1497,160,FV,39.0,3515,Gtl,Somerst,Norm,TwnhsE,2Story,7,5,2004-01-01,2004-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,1,0.0,1,0.0,840.0,840.0,5,840,840,0,1680,0.0,0.0,2,1,2,1,4,3,Typ,0,4,Attchd,2004-01-01,RFn,2.0,588.0,3,3,0,111,0,0,0,0,0,1,2010-01-01,WD,Normal,138441.6935483871,212616.203125,224461.04705882352,181369.4392828036,182383.61607142858,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1498,160,FV,30.0,3215,Gtl,Somerst,Norm,TwnhsE,2Story,7,5,2004-01-01,2004-01-01,Gable,MetalSd,MetalSd,BrkFace,120.0,4,3,PConc,4,3,6,280.0,1,0.0,320.0,600.0,5,600,600,0,1200,0.0,0.0,2,1,2,1,4,4,Typ,0,4,Detchd,2004-01-01,RFn,2.0,480.0,3,3,0,172,0,0,0,0,0,4,2010-01-01,ConLD,Normal,138441.6935483871,212616.203125,224461.04705882352,181369.4392828036,182383.61607142858,204691.06976744186,169728.83839285714,149460.08796296295,150034.97156398103,220729.56825396826,146003.5,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,132414.77690288713,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1499,160,FV,24.0,2544,Gtl,Somerst,Norm,Twnhs,2Story,7,5,2004-01-01,2005-01-01,Gable,MetalSd,MetalSd,BrkFace,0.0,4,3,PConc,4,3,6,368.0,5,42.0,190.0,600.0,5,600,600,0,1200,1.0,0.0,2,1,2,1,4,4,Typ,0,4,Detchd,2004-01-01,RFn,2.0,480.0,3,3,0,172,0,0,0,0,0,2,2010-01-01,WD,Normal,138441.6935483871,212616.203125,224461.04705882352,181369.4392828036,135911.62790697673,204691.06976744186,169728.83839285714,149460.08796296295,150034.97156398103,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,132414.77690288713,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1500,160,FV,24.0,2544,Gtl,Somerst,Norm,Twnhs,2Story,6,5,2005-01-01,2005-01-01,Gable,VinylSd,VinylSd,BrkFace,216.0,4,3,PConc,4,3,6,376.0,1,0.0,224.0,600.0,5,600,636,0,1236,1.0,0.0,2,1,2,1,4,4,Typ,0,4,Detchd,2005-01-01,RFn,2.0,480.0,3,3,0,166,0,0,0,0,0,5,2010-01-01,WD,Normal,138441.6935483871,212616.203125,224461.04705882352,181369.4392828036,135911.62790697673,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,132414.77690288713,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1501,160,FV,72.0,2980,Gtl,Somerst,Norm,TwnhsE,2Story,6,5,2000-01-01,2000-01-01,Gable,MetalSd,MetalSd,BrkFace,1159.0,4,3,PConc,4,3,6,466.0,1,0.0,290.0,756.0,5,756,756,0,1512,1.0,0.0,2,1,2,1,4,5,Typ,0,4,Detchd,2000-01-01,Unf,2.0,440.0,3,3,0,32,0,0,0,0,0,5,2010-01-01,WD,Normal,138441.6935483871,212616.203125,224461.04705882352,181369.4392828036,182383.61607142858,204691.06976744186,169728.83839285714,149460.08796296295,150034.97156398103,220729.56825396826,169828.32982171798,171949.1346483705,175786.63921568627,177119.04970326409,180283.1104387292,169678.2004680187,132414.77690288713,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1502,160,FV,72.0,2403,Gtl,Somerst,Norm,TwnhsE,2Story,7,5,2003-01-01,2003-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,6,244.0,1,0.0,286.0,530.0,5,530,550,0,1080,0.0,0.0,2,1,2,1,4,4,Typ,0,4,Attchd,2003-01-01,RFn,2.0,496.0,3,3,0,50,0,0,0,0,0,6,2010-01-01,WD,Normal,138441.6935483871,212616.203125,224461.04705882352,181369.4392828036,182383.61607142858,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,178215.76086956522,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1503,20,FV,57.0,12853,Gtl,Somerst,Norm,1Fam,1Story,8,5,2010-01-01,2010-01-01,Gable,CemntBd,CmentBd,BrkFace,0.0,4,3,PConc,5,1,6,1032.0,1,0.0,610.0,1642.0,5,1418,0,0,1418,1.0,0.0,1,1,1,1,4,6,Typ,1,4,Attchd,2010-01-01,RFn,3.0,852.0,3,3,160,192,0,224,0,0,0,4,2010-01-01,New,Partial,182606.23754789273,212616.203125,224461.04705882352,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,223190.96363636362,227018.23636363636,220729.56825396826,274293.4568965517,271522.4285714286,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1504,60,FV,68.0,7379,Gtl,Somerst,Norm,1Fam,2Story,8,5,2000-01-01,2000-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,6,484.0,1,0.0,491.0,975.0,5,975,873,0,1848,1.0,0.0,2,1,3,1,4,7,Typ,1,3,Attchd,2000-01-01,RFn,2.0,592.0,3,3,280,184,0,0,0,0,0,4,2010-01-01,WD,Normal,232935.9825783972,212616.203125,224461.04705882352,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1505,20,FV,80.0,8000,Gtl,Somerst,Norm,1Fam,1Story,7,5,2002-01-01,2002-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,6,833.0,1,0.0,659.0,1492.0,5,1492,0,0,1492,1.0,0.0,2,0,3,1,4,6,Typ,1,4,Attchd,2002-01-01,RFn,2.0,596.0,3,3,277,137,0,0,0,0,0,4,2010-01-01,WD,Normal,182606.23754789273,212616.203125,224461.04705882352,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1506,20,RL,80.0,10456,Gtl,NWAmes,Norm,1Fam,1Story,6,6,1967-01-01,1967-01-01,Hip,HdBoard,HdBoard,BrkFace,120.0,3,3,CBlock,3,3,6,506.0,1,0.0,1323.0,1829.0,4,1829,0,0,1829,1.0,0.0,2,0,4,1,3,8,Typ,0,4,Attchd,1967-01-01,RFn,2.0,535.0,3,3,0,76,0,0,0,0,0,5,2010-01-01,WD,Normal,182606.23754789273,187519.42678571428,187511.875,181369.4392828036,181976.71199324325,174232.36440677967,210906.4552238806,158336.50228310502,162076.078817734,148164.81006493507,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1507,60,RL,80.0,10791,Gtl,NWAmes,Norm,1Fam,2Story,6,5,1993-01-01,1993-01-01,Gable,MetalSd,MetalSd,BrkFace,0.0,3,3,PConc,4,3,6,1137.0,1,0.0,143.0,1280.0,5,1280,1215,0,2495,1.0,0.0,2,1,4,1,4,9,Typ,1,3,Attchd,1993-01-01,Unf,2.0,660.0,3,3,224,32,0,0,0,0,0,3,2010-01-01,WD,Normal,232935.9825783972,187519.42678571428,187511.875,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,149460.08796296295,150034.97156398103,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1508,50,RL,80.0,18837,Gtl,NWAmes,Norm,1Fam,1.5Fin,6,5,1978-01-01,1978-01-01,Gable,MetalSd,MetalSd,BrkFace,0.0,3,3,PConc,4,3,5,687.0,2,46.0,491.0,1224.0,3,1287,604,0,1891,0.0,1.0,3,0,3,1,3,7,Typ,1,3,Attchd,1978-01-01,RFn,2.0,678.0,3,3,0,69,0,0,0,0,0,4,2010-01-01,WD,Normal,141567.8028169014,187519.42678571428,187511.875,181369.4392828036,181976.71199324325,140586.85333333333,169728.83839285714,149460.08796296295,150034.97156398103,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1509,60,RL,80.0,9600,Gtl,NWAmes,Norm,1Fam,2Story,6,6,1971-01-01,1971-01-01,Gable,MetalSd,MetalSd,BrkFace,0.0,3,3,CBlock,3,3,5,329.0,1,0.0,386.0,715.0,3,930,715,0,1645,0.0,0.0,1,2,4,1,3,7,Typ,0,4,Attchd,1971-01-01,RFn,2.0,441.0,3,3,0,78,0,0,0,0,0,6,2010-01-01,WD,Normal,232935.9825783972,187519.42678571428,187511.875,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,149460.08796296295,150034.97156398103,148164.81006493507,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1510,20,RL,80.0,9600,Gtl,NAmes,Norm,1Fam,1Story,5,5,1966-01-01,1966-01-01,Hip,VinylSd,VinylSd,BrkFace,172.0,3,3,CBlock,3,3,3,698.0,1,0.0,534.0,1232.0,3,1232,0,0,1232,1.0,0.0,1,1,3,1,3,6,Typ,0,4,Attchd,1966-01-01,RFn,2.0,490.0,3,3,0,224,0,0,0,0,0,4,2010-01-01,WD,Normal,182606.23754789273,187519.42678571428,145440.4660633484,181369.4392828036,181976.71199324325,174232.36440677967,210906.4552238806,212093.31299212598,212766.4366197183,148164.81006493507,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1511,20,RL,90.0,9900,Gtl,NAmes,Norm,1Fam,1Story,5,5,1966-01-01,1966-01-01,Hip,HdBoard,HdBoard,BrkFace,0.0,3,3,PConc,4,3,4,1059.0,1,0.0,150.0,1209.0,4,1209,0,0,1209,1.0,0.0,1,0,3,1,3,6,Typ,0,4,Attchd,1966-01-01,RFn,2.0,504.0,3,3,0,0,120,0,0,0,0,4,2010-01-01,ConLD,Normal,182606.23754789273,187519.42678571428,145440.4660633484,181369.4392828036,181976.71199324325,174232.36440677967,210906.4552238806,158336.50228310502,162076.078817734,220729.56825396826,146003.5,171949.1346483705,175786.63921568627,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1512,20,RL,88.0,9680,Gtl,NAmes,Norm,1Fam,1Story,5,6,1967-01-01,1967-01-01,Gable,Wd Sdng,Plywood,BrkFace,268.0,3,3,CBlock,3,3,4,1010.0,1,0.0,500.0,1510.0,5,1510,0,0,1510,1.0,0.0,2,0,3,1,4,6,Typ,0,4,Attchd,1967-01-01,RFn,2.0,517.0,3,3,0,40,0,0,204,0,0,4,2010-01-01,WD,Normal,182606.23754789273,187519.42678571428,145440.4660633484,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,143007.5846153846,165571.75735294117,148164.81006493507,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1513,80,RL,73.0,10600,Gtl,NAmes,Norm,1Fam,SLvl,6,5,1964-01-01,1964-01-01,Gable,HdBoard,HdBoard,BrkFace,0.0,3,3,CBlock,3,3,1,0.0,1,0.0,533.0,533.0,3,1131,644,0,1775,0.0,0.0,2,0,3,1,3,8,Typ,0,4,Attchd,1964-01-01,Unf,2.0,480.0,3,3,0,172,0,0,0,0,0,5,2010-01-01,COD,Family,169736.55172413794,187519.42678571428,145440.4660633484,181369.4392828036,181976.71199324325,166703.38461538462,169728.83839285714,158336.50228310502,162076.078817734,148164.81006493507,144151.19047619047,149600.0,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1514,90,RL,98.0,13260,Gtl,NAmes,Norm,Duplex,1Story,5,6,1962-01-01,2001-01-01,Hip,HdBoard,HdBoard,BrkFace,144.0,3,3,CBlock,3,3,4,1500.0,1,0.0,228.0,1728.0,3,1728,0,0,1728,2.0,0.0,2,0,6,2,3,10,Typ,0,4,None,1801-01-01,None,0.0,0.0,0,0,0,0,0,0,0,0,0,1,2010-01-01,Oth,Abnorml,132434.03921568627,187519.42678571428,145440.4660633484,181369.4392828036,132434.03921568627,174232.36440677967,210906.4552238806,158336.50228310502,162076.078817734,148164.81006493507,119850.0,141319.27551020408,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,104172.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1515,50,RL,68.0,9724,Gtl,NAmes,Norm,1Fam,1.5Fin,5,7,1952-01-01,2002-01-01,Gable,MetalSd,MetalSd,BrkFace,265.0,4,3,CBlock,3,3,2,670.0,1,0.0,470.0,1140.0,4,1929,532,0,2461,0.0,0.0,2,0,3,1,3,7,Min2,2,4,Detchd,1994-01-01,Unf,2.0,400.0,3,3,0,0,0,0,0,0,0,3,2010-01-01,WD,Normal,141567.8028169014,187519.42678571428,145440.4660633484,181369.4392828036,181976.71199324325,140586.85333333333,169728.83839285714,149460.08796296295,150034.97156398103,148164.81006493507,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,144240.64705882352,169678.2004680187,132414.77690288713,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
